Model,Training_Type,Accuracy,F1_macro,Precision,Recall,Kappa,ROC_AUC,Train_Time_s
SAINT-XGB-Stack,Balanced,0.9935,0.9561,0.9316,0.9894,0.9893,0.9999,4088.6
XGBoost,Balanced,0.9934,0.9525,0.9267,0.9888,0.9891,0.9999,7.9
SAINT,Balanced,0.9708,0.9439,0.9226,0.9734,0.9514,0.9986,1083.1
SVC,Balanced,0.9807,0.928,0.9058,0.9569,0.9681,0.9992,105.5
KNN,Balanced,0.9316,0.848,0.8476,0.8484,0.8866,0.9663,0.3
BBAG,Imbalanced,0.9431,0.819,0.7829,0.9447,0.9071,0.995,0.9
AdaBoost,Balanced,0.8728,0.8048,0.7707,0.8587,0.7964,0.9419,9.0
LDA,Balanced,0.8334,0.7716,0.7297,0.8911,0.7365,0.9679,0.1
NaiveBayes,Imbalanced,0.7731,0.7367,0.7347,0.7511,0.6338,0.925,0.0
EasyEnsemble,Imbalanced,0.6199,0.5954,0.6368,0.7796,0.4333,0.836,3.1
RUSBoost,Imbalanced,0.6543,0.5039,0.5087,0.5506,0.4739,0.891,0.1
