Model,Training_Type,Accuracy,F1_macro,Precision,Recall,Kappa,ROC_AUC,Train_Time_s
SAINT-XGB-Stack,Balanced,0.9927,0.934,0.9023,0.9834,0.9872,0.9999,4088.6
XGBoost,Balanced,0.9937,0.93,0.8969,0.9837,0.989,0.9999,7.9
SAINT,Balanced,0.9726,0.9294,0.9032,0.9691,0.9517,0.9979,1083.1
SVC,Balanced,0.98,0.9122,0.8775,0.9656,0.9651,0.9994,105.5
KNN,Balanced,0.9474,0.8581,0.856,0.8602,0.9078,0.9761,0.3
BBAG,Imbalanced,0.9386,0.7659,0.7376,0.9362,0.8939,0.9939,0.9
AdaBoost,Balanced,0.8751,0.7659,0.7224,0.8387,0.7889,0.9268,9.0
LDA,Balanced,0.8261,0.7057,0.6632,0.8827,0.7124,0.962,0.1
NaiveBayes,Imbalanced,0.7934,0.6753,0.6555,0.7147,0.6488,0.9298,0.0
EasyEnsemble,Imbalanced,0.5924,0.5379,0.5975,0.7676,0.375,0.7977,3.1
RUSBoost,Imbalanced,0.6476,0.4884,0.4802,0.5459,0.4397,0.8812,0.1
