Model,Training_Type,Accuracy,F1_macro,Precision,Recall,Kappa,ROC_AUC,Train_Time_s
SAINT-XGB-Stack,Balanced,0.9934,0.947,0.9237,0.9781,0.9877,0.9998,3135.5
XGBoost,Balanced,0.9961,0.9251,0.921,0.9294,0.9927,0.9999,30.1
SVC,Imbalanced,0.9703,0.8632,0.8429,0.887,0.9447,0.9993,247.1
KNN,Balanced,0.9381,0.7473,0.7273,0.8862,0.8839,0.9697,1.5
BBAG,Imbalanced,0.9008,0.7234,0.7028,0.8592,0.8149,0.983,1.2
AdaBoost,Balanced,0.8562,0.7207,0.6931,0.802,0.7416,0.8563,30.8
SAINT,Balanced,0.8735,0.6734,0.6929,0.8744,0.7557,0.9231,679.7
LDA,Balanced,0.7795,0.6492,0.6114,0.8236,0.6269,0.9591,0.3
NaiveBayes,Imbalanced,0.7722,0.6168,0.6043,0.6577,0.589,0.8987,0.0
RUSBoost,Imbalanced,0.5349,0.4424,0.5814,0.5118,0.2875,0.7756,0.1
EasyEnsemble,Imbalanced,0.4154,0.3799,0.4967,0.5842,0.1608,0.7913,3.9
