Model,Training_Type,Accuracy,F1_macro,Precision,Recall,Kappa,ROC_AUC,Train_Time_s
SAINT-XGB-Stack,Balanced,0.9979,0.97,0.9728,0.9673,0.9957,1.0,3135.5
XGBoost,Balanced,0.9987,0.9609,0.9549,0.9674,0.9972,1.0,30.1
SVC,Imbalanced,0.974,0.9272,0.9268,0.9318,0.9476,0.9998,247.1
KNN,Balanced,0.9582,0.8594,0.854,0.865,0.915,0.978,1.5
BBAG,Imbalanced,0.9411,0.845,0.7887,0.9453,0.8831,0.9938,1.2
AdaBoost,Balanced,0.8832,0.8283,0.7892,0.8844,0.7778,0.8809,30.8
SAINT,Balanced,0.9151,0.7951,0.7697,0.904,0.8232,0.9784,679.7
LDA,Balanced,0.7707,0.6734,0.6341,0.7715,0.5957,0.9614,0.3
NaiveBayes,Imbalanced,0.7681,0.6325,0.6441,0.6548,0.5713,0.9202,0.0
RUSBoost,Imbalanced,0.5471,0.4555,0.5726,0.4918,0.2891,0.7894,0.1
EasyEnsemble,Imbalanced,0.3993,0.3889,0.495,0.5752,0.1405,0.805,3.9
