Model,Accuracy,F1_macro,F1_weighted,Precision,Recall,Kappa,ROC_AUC,Train_Time_s
Random Forest,0.9947,0.9745,0.9947,0.9641,0.986,0.9912,0.9999,66.2
XGBoost,0.9911,0.9527,0.9913,0.9276,0.9872,0.9853,0.9997,9.9
LightGBM,0.9916,0.952,0.9918,0.929,0.9821,0.9862,0.9995,15.0
TabTransformer,0.9884,0.9506,0.9884,0.9498,0.9515,0.9808,0.9997,76.1
MLP,0.9852,0.9407,0.985,0.9603,0.925,0.9754,0.9996,63.8
FT-Transformer,0.9101,0.8613,0.9102,0.8269,0.9153,0.8515,0.9844,125.0
CNN-BiLSTM-Att,0.6474,0.5337,0.6549,0.511,0.5878,0.4332,0.8187,59.0
CNN-BiLSTM-Att,0.6514,0.5268,0.6541,0.5065,0.5813,0.43,0.8106,54.2
CNN-GRU-MHA,0.6312,0.5049,0.6427,0.4866,0.6037,0.4119,0.8093,47.6
CNN-GRU-MHA,0.6392,0.4918,0.6426,0.4834,0.5732,0.408,0.813,50.9
LSTM,0.6452,0.4909,0.6371,0.5288,0.4716,0.3924,0.7892,28.6
LSTM,0.6459,0.4782,0.6385,0.5074,0.462,0.3953,0.7772,29.3
